"package","name","time"
"grid","xDetails.rect",0.00356884498614818
"grid","xDetails.roundrect",0.00251107505755499
"grid","xDetails.segments",0.00177640951005742
"grid","xDetails.text",0.00392139703035355
"grid","xDetails.xspline",0.00308135413797572
"grid","xsplineGrob",0.00362193601904437
"grid","xsplineIndex",0.00468412204645574
"grid","xsplinePoints",0.00713225896470249
"grid","xyListFromMatrix",0.00265772803686559
"grid","yaxisGrob",0.00130461913067847
"grid","yDetails",0.000575655489228666
"grid","yDetails.beziergrob",0.000998282106593251
"grid","yDetails.circle",0.00235437706578523
"grid","yDetails.curve",0.00228608859470114
"grid","yDetails.default",0.000656399002764374
"grid","yDetails.functiongrob",0.0017877085483633
"grid","yDetails.glyphgrob",0.00096856354502961
"grid","yDetails.lines",0.00215177156496793
"grid","yDetails.null",0.00216143991565332
"grid","yDetails.pathgrob",0.00215018051676452
"grid","yDetails.points",0.00213342509232461
"grid","yDetails.polygon",0.00210440158843994
"grid","yDetails.polyline",0.00210993160726503
"grid","yDetails.rastergrob",0.00397766503738239
"grid","yDetails.rect",0.00364764151163399
"grid","yDetails.roundrect",0.00247753201983869
"grid","yDetails.segments",0.00178794795647264
"grid","yDetails.text",0.00383548159152269
"grid","yDetails.xspline",0.0031362539739348
"methods",".actionMetaName",0.000640482525341213
"methods",".ActionMetaPattern",0.000975972099695355
"methods",".addAbnormalDataType",0.00510524609126151
"methods",".addMethodFrom",0.00269458355614915
"methods",".addS3Class",0.00325688999146223
"methods",".addToMetaTable",0.0049677305505611
"methods",".allowPrimitiveMethods",0.00108879199251533
"methods",".ambiguousMethodMessage",0.00434551358921453
"methods",".asCoerceMethod",0.00880855799186975
"methods",".asFromReplace",0.00368460710160434
"methods",".asGroupArgument",0.00167263054754585
"methods",".asS4",0.000649085035547614
"methods",".assignActionListNames",0.00171866751043126
"methods",".assignActions",0.00575356208719313
"methods",".assignedVars",0.00687061704229563
"methods",".assignExpr",0.00157332548405975
"methods",".assignMethodsTableMetaData",0.00234385661315173
"methods",".assignOverBinding",0.00986042490694672
"methods",".basicCoerceMethod",0.000595086603425443
"methods",".bindingMetaName",0.000657979573588818
"methods",".cacheClass",0.0080494110006839
"methods",".cacheGeneric",0.000776905508246273
"methods",".cacheGenericTable",0.00802502897568047
"methods",".cacheImplicitGeneric",0.000797390006482601
"methods",".cacheMethodInTable",0.00551344995619729
"methods",".ChangeFormals",0.0151771620148793
"methods",".checkDuplicateMethodClasses",0.0033384240232408
"methods",".checkFieldsInMethod",0.0122540460433811
"methods",".checkGeneric",0.00477704650256783
"methods",".checkGroupSigLength",0.0188186370069161
"methods",".checkRequiredGenerics",0.00770753505639732
"methods",".checkSubclasses",0.01608056796249
"methods",".choosePos",0.0149072775384411
"methods",".class1",0.00143359345383942
"methods",".classDefEnv",0.000749888073187321
"methods",".classDefIsLocked",0.0024429076584056
"methods",".classEnv",0.00657884008251131
"methods",".ClassMetaPattern",0.000974825583398342
"methods",".className",0.00108844897476956
"methods",".classNameFromMethods",0.000816103012766689
"methods",".combineExtends",0.0238559720455669
"methods",".completeClassSlots",0.0147424730239436
"methods",".copyClass",0.0007716030231677
"methods",".copyEnv",0.00127964606508613
"methods",".copyMethodDefaults",0.0061004760209471
"methods",".copyMethods",0.0117721810238436
"methods",".dataSlot",0.00219542952254415
"methods",".debugMethod",0.00143201102036983
"methods",".declaredMethods",0.0081664560129866
"methods",".declareVariables",0.0014478006050922
"methods",".deleteSubClass",0.00245541939511895
"methods",".deleteSuperClass",0.00303033558884636
"methods",".derivedDefaultMethod",0.00458450487349182
"methods",".directSubClasses",0.00229584047337994
"methods",".disambiguateMethods",0.0189246659865603
"methods",".dollarForEnvRefClass",0.00425697700120509
"methods",".dollarGetsForEnvRefClass",0.00250626693014055
"methods",".doLoadActions",0.00802170706447214
"methods",".doSubNextCall",0.00798620452405885
"methods",".doTracePrint",0.00267839094158262
"methods",".doTraceTrace",0.00109002011595294
"methods",".dotsClass",0.000853597070090473
"methods",".dotsGeneric",0.00483428552979603
"methods",".dQ",0.00069271051324904
"methods",".dummyMethodName",0.000904130574781448
"methods",".dummySetMethod",0.00396257895044982
"methods",".duplicateClassesExist",0.00150129006942734
"methods",".eligibleSuperClasses",0.00559351657284424
"methods",".ensureLocal",0.00926038506440818
"methods",".envSearch",0.00552574952598661
"methods",".ErrorReplace",0.00139388511888683
"methods",".extendsForS3",0.000655151030514389
"methods",".externalCallerEnv",0.00437955796951428
"methods",".fileDesc",0.00280726497294381
"methods",".fillSignatures",0.00425117905251682
"methods",".findAll",0.0101687805727124
"methods",".findFunEnvAndName",0.00533133104909211
"methods",".findInheritedMethods",0.0546129005379044
"methods",".findMethodForFdef",0.00382589100627229
"methods",".findMethodInTable",0.00524241814855486
"methods",".findNewDefForTrace",0.00952730653807521
"methods",".findNextFromTable",0.00915508205071092
"methods",".findOrCopyClass",0.00360428739804775
"methods",".findsGeneric",0.00200517394114286
"methods",".fixPackageSlot",0.00778105697827414
"methods",".gblEnv",0.000881958520039916
"methods",".genEnv",0.00571395305451006
"methods",".genericAssign",0.00119134702254087
"methods",".GenericAssign",0.00228225544560701
"methods",".genericEnv",0.000848244468215853
"methods",".GenericInPrimitiveMethods",0.00570765405427665
"methods",".genericName",0.00108265952439979
"methods",".genericOrImplicit",0.00681244657607749
"methods",".getAllGroups",0.00793461606372148
"methods",".getBestMethods",0.0193086039507762
"methods",".getClassesFromCache",0.000736028596293181
"methods",".getClassFromCache",0.00190423155436292
"methods",".getFromStandardPackages",0.00560239894548431
"methods",".getGeneric",0.00676480203401297
"methods",".getGenericFromCache",0.000855940044857562
"methods",".getGenericFromCacheTable",0.00956586899701506
"methods",".getGenerics",0.00662850454682484
"methods",".getGenericSigArgs",0.00272744201356545
"methods",".getGenericSigLength",0.00191664509475231
"methods",".getGlobalFuns",0.00188691250514239
"methods",".getGroupMethods",0.00693414208944887
"methods",".getImplicitGeneric",0.00262121798004955
"methods",".getImplicitGenericFromCache",0.000882612075656652
"methods",".getImplicitGroup",0.00222343445057049
"methods",".getImportsEnv",0.00353381695458665
"methods",".getLockedFieldNames",0.00133665907196701
"methods",".getMethodDefs",0.00585988897364587
"methods",".getMethodsTable",0.0031264140852727
"methods",".getMethodsTableMetaData",0.00343733793124557
"methods",".getOrMakeMethodsList",0.00194671901408583
"methods",".guessPackageName",0.00842745153931901
"methods",".hasCodeTools",0.00210063898703083
"methods",".hasS4MetaData",0.00230089912656695
"methods",".hasSlot",0.000674531504046172
"methods",".hasThisSubclass",0.006801861920394
"methods",".identC",0.000741780502721667
"methods",".identicalGeneric",0.0253066795412451
"methods",".ImplicitGenericsTable",0.00206574460025877
"methods",".inhDistances",0.00368315691594034
"methods",".inheritedArgsExpression",0.00683655793545768
"methods",".InheritForDispatch",0.00488963699899614
"methods",".InhSlotNames",0.00292823108611628
"methods",".initForEnvRefClass",0.014731505070813
"methods",".initialize",0.0302932199556381
"methods",".initTraceable",0.00676834402838722
"methods",".insertExpr",0.00326312548713759
"methods",".isExported",0.00235804705880582
"methods",".isExportedVis",0.00372112396871671
"methods",".isIndirectExtension",0.00125416449736804
"methods",".isMethodDebugged",0.0013242595596239
"methods",".isPrototype",0.000652435584925115
"methods",".isSingleName",0.00385540502611548
"methods",".isSingleString",0.00106643157778308
"methods",".leastMethodDistance",0.0114524830132723
"methods",".lockedForMethods",0.00537369248922914
"methods",".lockRefFields",0.0149706740630791
"methods",".makeActiveBinding",0.00116252893349156
"methods",".makeAsMethod",0.00565929000731558
"methods",".makeCall",0.00676364713581279
"methods",".makeCallString",0.0026044650003314
"methods",".makeDefaultBinding",0.00495949649484828
"methods",".makeGenericForCache",0.00383719109231606
"methods",".MakeImplicitGroupMembers",0.00308494211640209
"methods",".makeMlist1",0.00482826237566769
"methods",".makeMlist2",0.010703862993978
"methods",".makeMlistFromTable",0.0105277991387993
"methods",".MakeSignature",0.0132397040724754
"methods",".makeTraceClass",0.00541749905096367
"methods",".makeTracedFunction",0.0228492204914801
"methods",".makeValidityMethod",0.00303925859043375
"methods",".matchSigLength",0.00916785199660808
"methods",".matchSubsPattern",0.00283105857670307
"methods",".mergeAssigns",0.00285612710285932
"methods",".mergeAttrs",0.00596191507065669
"methods",".mergeClassDefSlots",0.00220655498560518
"methods",".mergeMethodsTable",0.0249792981194332
"methods",".mergeMethodsTable2",0.00714249513112009
"methods",".message",0.00252010906115174
"methods",".methodPackageSlots",0.011236337129958
"methods",".methods_info",0.00327054958324879
"methods",".methodsIsLoaded",0.000621582032181323
"methods",".minimalName",0.00438249006401747
"methods",".missingMethod",0.00529024802381173
"methods",".MlistDefunct",0.0033493215451017
"methods",".MlistDeprecated",0.00467449799180031
"methods",".mtableAddToTable",0.00456628709798679
"methods",".NamespaceOrEnvironment",0.00632731895893812
"methods",".NamespaceOrPackage",0.00322040263563395
"methods",".newDirectSuperclass<-",0.00708053604466841
"methods",".newExternalptr",0.000526941148564219
"methods",".newOrMultipleMethod",0.0121012054733001
"methods",".newSignature",0.00421841104980558
"methods",".noMlists",0.000376539130229503
"methods",".NonstandardGenericTest",0.00146173994289711
"methods",".notS4",0.000648647546768188
"methods",".notSingleString",0.0023697700817138
"methods",".objectSlotNames",0.00193437898997217
"methods",".okMethodLabel",0.00213475502096117
"methods",".oldCoerceFun",0.00156529061496258
"methods",".oldReplaceFun",0.00147089647362009
"methods",".oldTestFun",0.000918368517886847
"methods",".onAttach",0.00288319546962157
"methods",".oneClassToAM",0.0188033889862709
"methods",".onLoad",0.00221517053432763
"methods",".onUnload",0.00102580792736262
"methods",".packageForGeneric",0.0015921025769785
"methods",".parentEnvList",0.00507429102435708
"methods",".pkgMethodLabel",0.00381182652199641
"methods",".primname",0.0012399391271174
"methods",".printNames",0.00262458057841286
"methods",".prototype",0.0062906900420785
"methods",".quickCoerceSelect",0.00483080057892948
"methods",".recacheSubclasses",0.00887541996780783
"methods",".recursiveCallTest",0.00805298192426562
"methods",".refMethodDescription",0.00824035302503034
"methods",".refMethodDoc",0.00406719604507089
"methods",".removeCachedMethod",0.00101207755506039
"methods",".removeMethodsMetaTable",0.00180698052281514
"methods",".removePreviousCoerce",0.00689597759628668
"methods",".removeSubClass",0.0106698910240084
"methods",".removeSuperClass",0.00793566799256951
"methods",".removeSuperclassBackRefs",0.00450458191335201
"methods",".renameClassDef",0.00460739806294441
"methods",".renderSignature",0.0035010480787605
"methods",".reportSuperclassConflicts",0.0101411839714274
"methods",".requirePackage",0.00785366247873753
"methods",".resetInheritedMethods",0.00642242701724172
"methods",".resetSigLength",0.00287134351674467
"methods",".resetTable",0.0135471479734406
"methods",".resolveClassList",0.00678511708974838
"methods",".resolveSuperclasses",0.0167813759762794
"methods",".restoreClass",0.00268644298193976
"methods",".S3Class",0.00381350808311254
"methods",".S3coerce",0.00076018855907023
"methods",".S3Extends",0.0108217200031504
"methods",".S4inherits",0.00197990459855646
"methods",".S4methods",0.00288720312528312
"methods",".S4methodsForClass",0.0308491109171882
"methods",".S4methodsForGeneric",0.0105029700207524
"methods",".S4OldClass",0.0195961021236144
"methods",".saveToImplicitGenerics",0.000967825064435601
"methods",".searchNamespaceNames",0.000866750546265393
"methods",".selectDotsMethod",0.023210741521325
"methods",".selectSuperClasses",0.00692587706726044
"methods",".setBaseClass",0.00285744754364714
"methods",".setDummyField",0.00565109809394926
"methods",".setEnvForSource",0.00211292004678398
"methods",".setLockedFieldNames",0.00110922759631649
"methods",".setMethodOverBinding",0.00714609306305647
"methods",".setObjectParent",0.00882346695289016
"methods",".setOldIs",0.0072007019771263
"methods",".setS3MethodsOn",0.00414646056015044
"methods",".setupMethodsTables",0.00952077307738364
"methods",".shallowCopy",0.00181547249667346
"methods",".showMethodsTable",0.0233070356189273
"methods",".showPackage",0.00154732406372204
"methods",".showSource",0.00277999555692077
"methods",".showTraceable",0.00314014201285318
"methods",".sigLabel",0.000668057531584054
"methods",".signatureString",0.00454996398184448
"methods",".simpleCoerceExpr",0.00823336612666026
"methods",".simpleDuplicateClass",0.0150832855142653
"methods",".simpleExtCoerce",0.000429401581641287
"methods",".simpleExtReplace",0.00186689401743934
"methods",".simpleExtTest",0.000392856076359749
"methods",".simpleInheritanceGeneric",0.00102245347807184
"methods",".simpleIsCoerce",0.000417864881455898
"methods",".simpleReplaceExpr",0.0011345180682838
"methods",".simpleSignature",0.0020409170538187
"methods",".slotNames",0.00305699300952256
"methods",".standardGenericDots",0.00884453259641305
"methods",".storeMtable",0.0075638759881258
"methods",".TableMetaName",0.00093928148271516
"methods",".TableMetaPattern",0.000990027445368469
"methods",".TableMetaPrefix",0.000554279482457787
"methods",".tempClassDef",0.00256535108201206
"methods",".thisClassMethods",0.00308727694209665
"methods",".traceClassName",0.00107811251655221
"methods",".TraceWithMethods",0.0103704690700397
"methods",".transitiveExtends",0.00313990603899583
"methods",".transitiveSubclasses",0.00255091406870633
"methods",".uncacheClass",0.00728327699471265
"methods",".uncacheGeneric",0.000838217441923916
"methods",".uncacheGenericTable",0.00623861001804471
"methods",".uncacheImplicitGeneric",0.000782657589297742
"methods",".uncompleteClassDefinition",0.00380656158085912
"methods",".undebugMethod",0.00253984943265095
"methods",".undefineMethod",0.00335883104708046
"methods",".untracedFunction",0.00116797402733937
"methods",".updateInImportsEnv",0.00254792807390913
"methods",".updateMethodsInTable",0.0103486049920321
"methods",".useS4Prototype",0.00148760911542922
"methods",".ValidateValueClass",0.00167303701164201
"methods",".validDataPartClass",0.0161402529338375
"methods",".validExtends",0.0144274310441688
"methods",".validS3Extends",0.00748336908873171
"methods",".valueClassTest",0.00347007892560214
"methods",".walkClassGraph",0.0232397385989316
"methods",".xpdSignature",0.00944219611119479
"methods","addNextMethod",0.000585131056141108
"methods","allNames",0.00141960557084531
"methods","Arith",0.000568278948776424
