"package","name","time"
"methods",".dummySetMethod",7.12591572664678e-05
"methods",".duplicateClassesExist",2.8076465241611e-05
"methods",".eligibleSuperClasses",6.44169631414115e-05
"methods",".ensureLocal",0.000210088619496673
"methods",".envSearch",0.000102904567029327
"methods",".ErrorReplace",2.86929425783455e-05
"methods",".extendsForS3",1.28115061670542e-05
"methods",".externalCallerEnv",7.69705511629581e-05
"methods",".fileDesc",5.4858042858541e-05
"methods",".fillSignatures",7.11100292392075e-05
"methods",".findAll",0.000189943588338792
"methods",".findFunEnvAndName",0.000100219971500337
"methods",".findInheritedMethods",0.00221384002361447
"methods",".findMethodForFdef",7.96205131337047e-05
"methods",".findMethodInTable",8.54389509186149e-05
"methods",".findNewDefForTrace",0.000218043569475412
"methods",".findNextFromTable",0.000213404535315931
"methods",".findOrCopyClass",7.18905357643962e-05
"methods",".findsGeneric",3.85230523534119e-05
"methods",".fixPackageSlot",0.000130557571537793
"methods",".gblEnv",1.02661433629692e-05
"methods",".genEnv",0.0001003731158562
"methods",".genericAssign",2.45250412262976e-05
"methods",".GenericAssign",5.60095650143921e-05
"methods",".genericEnv",1.82755175046623e-05
"methods",".GenericInPrimitiveMethods",9.68145322985947e-05
"methods",".genericName",1.76616013050079e-05
"methods",".genericOrImplicit",0.000146950536873192
"methods",".getAllGroups",0.000104130478575826
"methods",".getBestMethods",0.000379909994080663
"methods",".getClassesFromCache",8.52998346090317e-06
"methods",".getClassFromCache",3.54894436895847e-05
"methods",".getFromStandardPackages",9.14734555408359e-05
"methods",".getGeneric",0.000117792631499469
"methods",".getGenericFromCache",2.03780946321785e-05
"methods",".getGenericFromCacheTable",0.000189209007658064
"methods",".getGenerics",0.000140563934110105
"methods",".getGenericSigArgs",4.7701527364552e-05
"methods",".getGenericSigLength",3.08300950564444e-05
"methods",".getGlobalFuns",3.10955801978707e-05
"methods",".getGroupMethods",0.000107218569610268
"methods",".getImplicitGeneric",3.83625156246126e-05
"methods",".getImplicitGenericFromCache",1.40059855766594e-05
"methods",".getImplicitGroup",2.09416029974818e-05
"methods",".getImportsEnv",5.67564275115728e-05
"methods",".getLockedFieldNames",1.76450703293085e-05
"methods",".getMethodDefs",9.13135590963066e-05
"methods",".getMethodsTable",4.88330260850489e-05
"methods",".getMethodsTableMetaData",5.60554326511919e-05
"methods",".getOrMakeMethodsList",2.50500161200762e-05
"methods",".guessPackageName",0.000129222520627081
"methods",".hasCodeTools",2.95235076919198e-05
"methods",".hasS4MetaData",3.09090246446431e-05
"methods",".hasSlot",6.2290346249938e-06
"methods",".hasThisSubclass",0.00010268110781908
"methods",".identC",6.80406810715795e-06
"methods",".identicalGeneric",0.000587559537962079
"methods",".ImplicitGenericsTable",3.1892501283437e-05
"methods",".inhDistances",4.35411348007619e-05
"methods",".inheritedArgsExpression",8.99375881999731e-05
"methods",".InheritForDispatch",7.51720508560538e-05
"methods",".InhSlotNames",4.02554869651794e-05
"methods",".initForEnvRefClass",0.000330874987412244
"methods",".initialize",0.000811586040072143
"methods",".initTraceable",0.000106016115751117
"methods",".insertExpr",3.31650371663272e-05
"methods",".isExported",3.20735853165388e-05
"methods",".isExportedVis",5.27490628883243e-05
"methods",".isIndirectExtension",1.48525577969849e-05
"methods",".isMethodDebugged",8.26147152110934e-06
"methods",".isPrototype",1.79550261236727e-05
"methods",".isSingleName",4.64295735582709e-05
"methods",".isSingleString",1.28280371427536e-05
"methods",".leastMethodDistance",0.000207283534109592
"methods",".lockedForMethods",7.70461047068238e-05
"methods",".lockRefFields",0.000288710463792086
"methods",".makeActiveBinding",1.68505939655006e-05
"methods",".makeAsMethod",8.95595294423401e-05
"methods",".makeCall",9.16824210435152e-05
"methods",".makeCallString",3.41639970429242e-05
"methods",".makeDefaultBinding",8.43815505504608e-05
"methods",".makeGenericForCache",5.47050149179995e-05
"methods",".MakeImplicitGroupMembers",5.24219358339906e-05
"methods",".makeMlist1",6.68820575810969e-05
"methods",".makeMlist2",0.000165901030413806
"methods",".makeMlistFromTable",0.000217592518310994
"methods",".MakeSignature",0.000252695055678487
"methods",".makeTraceClass",0.00010130344890058
"methods",".makeTracedFunction",0.000528568110894412
"methods",".makeValidityMethod",4.29691281169653e-05
"methods",".matchSigLength",0.00012185494415462
"methods",".matchSubsPattern",4.06460021622479e-05
"methods",".mergeAssigns",2.83275730907917e-05
"methods",".mergeAttrs",8.08760523796082e-05
"methods",".mergeClassDefSlots",2.27530254051089e-05
"methods",".mergeMethodsTable",0.000593062024563551
"methods",".mergeMethodsTable2",0.000122560129966587
"methods",".message",4.09310450777411e-05
"methods",".methodPackageSlots",0.000226430012844503
"methods",".methods_info",4.57570422440767e-05
"methods",".methodsIsLoaded",9.37201548367739e-06
"methods",".minimalName",6.69455039314926e-05
"methods",".missingMethod",0.000104930601082742
"methods",".MlistDefunct",4.97286091558635e-05
"methods",".MlistDeprecated",7.09545565769076e-05
"methods",".mtableAddToTable",8.11736099421978e-05
"methods",".NamespaceOrEnvironment",9.65161016210914e-05
"methods",".NamespaceOrPackage",5.45920920558274e-05
"methods",".newDirectSuperclass<-",9.16150165721774e-05
"methods",".newExternalptr",5.29555836692452e-06
"methods",".newOrMultipleMethod",0.000252591969911009
"methods",".newSignature",6.14640885032713e-05
"methods",".noMlists",4.29712235927582e-06
"methods",".NonstandardGenericTest",2.25029070861638e-05
"methods",".notS4",1.0187563020736e-05
"methods",".notSingleString",3.64105799235404e-05
"methods",".objectSlotNames",2.69859447143972e-05
"methods",".okMethodLabel",3.17780650220811e-05
"methods",".oldCoerceFun",2.88705341517925e-05
"methods",".oldReplaceFun",3.03364940918982e-05
"methods",".oldTestFun",1.77329056896269e-05
"methods",".onAttach",6.51100999675691e-05
"methods",".oneClassToAM",0.000387382926419377
"methods",".onLoad",3.92774818465114e-05
"methods",".onUnload",1.60030904226005e-05
"methods",".packageForGeneric",2.28165299631655e-05
"methods",".parentEnvList",7.12665496394038e-05
"methods",".pkgMethodLabel",6.09784619882703e-05
"methods",".primname",1.16910086944699e-05
"methods",".printNames",4.43355529569089e-05
"methods",".prototype",8.74440302141011e-05
"methods",".quickCoerceSelect",7.06081045791507e-05
"methods",".recacheSubclasses",0.000138504605274647
"methods",".recursiveCallTest",0.000123086501844227
"methods",".refMethodDescription",0.000132672605104744
"methods",".refMethodDoc",6.01350911892951e-05
"methods",".removeCachedMethod",1.4788587577641e-05
"methods",".removeMethodsMetaTable",3.08210146613419e-05
"methods",".removePreviousCoerce",0.000123208097647876
"methods",".removeSubClass",0.000227866054046899
"methods",".removeSuperClass",0.000144493009429425
"methods",".removeSuperclassBackRefs",6.25470420345664e-05
"methods",".renameClassDef",5.40724722668529e-05
"methods",".renderSignature",5.83481159992516e-05
"methods",".reportSuperclassConflicts",0.00017717550508678
"methods",".requirePackage",0.000146836973726749
"methods",".resetInheritedMethods",0.000115552393253893
"methods",".resetSigLength",5.63650974072516e-05
"methods",".resetTable",0.000280755513813347
"methods",".resolveClassList",0.000102777616120875
"methods",".resolveSuperclasses",0.000299433013424277
"methods",".restoreClass",4.78055444546044e-05
"methods",".S3Class",6.08814880251884e-05
"methods",".S3coerce",8.35600076243281e-06
"methods",".S3Extends",0.000193354557268322
"methods",".S4inherits",3.30861075781286e-05
"methods",".S4methods",4.55665867775679e-05
"methods",".S4methodsForClass",0.000572267628740519
"methods",".S4methodsForGeneric",0.000175231602042913
"methods",".S4OldClass",0.000467884994577616
"methods",".saveToImplicitGenerics",1.67315010912716e-05
"methods",".searchNamespaceNames",1.43494689837098e-05
"methods",".selectDotsMethod",0.000620483071543276
"methods",".selectSuperClasses",7.94240622781217e-05
"methods",".setBaseClass",4.50855004601181e-05
"methods",".setDummyField",0.000108724634628743
"methods",".setEnvForSource",2.2093066945672e-05
"methods",".setLockedFieldNames",1.10650435090065e-05
"methods",".setMethodOverBinding",0.000160914496518672
"methods",".setObjectParent",0.000136178045067936
"methods",".setOldIs",0.00012443313607946
"methods",".setS3MethodsOn",6.27496046945453e-05
"methods",".setupMethodsTables",0.000196874025277793
"methods",".shallowCopy",3.36994999088347e-05
"methods",".showMethodsTable",0.000577544502448291
"methods",".showPackage",2.07651173695922e-05
"methods",".showSource",5.21365436725318e-05
"methods",".showTraceable",6.28551351837814e-05
"methods",".sigLabel",1.24460784718394e-05
"methods",".signatureString",7.71050108596683e-05
"methods",".simpleCoerceExpr",0.000145838421303779
"methods",".simpleDuplicateClass",0.000355471565853804
"methods",".simpleExtCoerce",5.20603498443961e-06
"methods",".simpleExtReplace",2.56665516644716e-05
"methods",".simpleExtTest",4.66906931251287e-06
"methods",".simpleInheritanceGeneric",1.66324898600578e-05
"methods",".simpleIsCoerce",4.90655656903982e-06
"methods",".simpleReplaceExpr",1.11044500954449e-05
"methods",".simpleSignature",2.3326079826802e-05
"methods",".slotNames",3.273063339293e-05
"methods",".standardGenericDots",0.000184444070328027
"methods",".storeMtable",0.00012158794561401
"methods",".TableMetaName",1.57540198415518e-05
"methods",".TableMetaPattern",1.71639840118587e-05
"methods",".TableMetaPrefix",8.24948074296117e-06
"methods",".tempClassDef",2.88750743493438e-05
"methods",".thisClassMethods",3.97044350393116e-05
"methods",".traceClassName",1.3823970220983e-05
"methods",".TraceWithMethods",6.84669939801097e-05
"methods",".transitiveExtends",3.55560914613307e-05
"methods",".transitiveSubclasses",3.29455942846835e-05
"methods",".uncacheClass",0.000138211005833
"methods",".uncacheGeneric",1.47144892252982e-05
"methods",".uncacheGenericTable",0.000119355972856283
"methods",".uncacheImplicitGeneric",1.23730860650539e-05
"methods",".uncompleteClassDefinition",6.1775092035532e-05
"methods",".undebugMethod",4.02111327275634e-05
"methods",".undefineMethod",5.19374734722078e-05
"methods",".untracedFunction",1.39910262078047e-05
"methods",".updateInImportsEnv",3.83630977012217e-05
"methods",".updateMethodsInTable",0.000222667586058378
"methods",".useS4Prototype",2.04905518330634e-05
"methods",".ValidateValueClass",2.28070421144366e-05
"methods",".validDataPartClass",0.000287121045403183
"methods",".validExtends",0.000256064522545785
"methods",".validS3Extends",0.000117158051580191
"methods",".valueClassTest",5.51440170966089e-05
"methods",".walkClassGraph",0.000496814085636288
"methods",".xpdSignature",0.000145367637742311
"methods","addNextMethod",8.58906423673034e-06
"methods","allNames",1.62480282597244e-05
"methods","Arith",8.26758332550526e-06
"methods","as",0.000549392018001527
"methods","as<-",0.000358118093572557
"methods","asMethodDefinition",0.000115383532829583
"methods","assignClassDef",0.000181660579983145
"methods","assignMethodsMetaData",0.000104424951132387
"methods","balanceMethodsList",0.000205785967409611
"methods","bind_activation",9.66398511081934e-06
"methods","body<-",8.91357194632292e-06
"methods","cacheGenericsMetaData",0.000144754070788622
"methods","cacheMetaData",0.000980892451480031
"methods","cacheMethod",4.72575193271041e-05
"methods","cacheOnAssign",8.62410524860024e-06
"methods","callGeneric",0.000195854576304555
"methods","callNextMethod",0.00102544046239927
"methods","canCoerce",2.99345119856298e-05
"methods","cbind",0.000997503520920873
"methods","cbind2",8.78499122336507e-06
"methods","checkAtAssignment",0.000106925901491195
"methods","checkSlotAssignment",0.000139910087455064
"methods","classesToAM",0.000263708003330976
"methods","classGeneratorFunction",8.7870575953275e-05
"methods","classLabel",0.000101128884125501
"methods","classMetaName",1.04440259747207e-05
"methods","className",0.000205143005587161
"methods","coerce",2.56650964729488e-05
"methods","coerce<-",2.56230705417693e-05
"methods","Compare",8.29505734145641e-06
"methods","completeClassDefinition",0.000212814018595964
"methods","completeExtends",0.000156478607095778
"methods","completeSubclasses",0.00018656998872757
"methods","Complex",8.77695856615901e-06
"methods","conformMethod",0.000309288967400789
"methods","defaultDumpName",2.60400702245533e-05
"methods","defaultPrototype",4.34106914326549e-06
"methods","dispatchIsInternal",1.78214977495372e-05
"methods","doPrimitiveMethod",3.56246018782258e-05
"methods","dumpMethod",0.000150924024637789
"methods","dumpMethods",0.000106901046819985
"methods","el",8.0914469435811e-06
"methods","elNamed",4.41084848716855e-05
"methods","elNamed<-",9.43441409617662e-06
"methods","empty.dump",5.77146420255303e-06
"methods","emptyMethodsList",2.49765580520034e-05
"methods","envRefInferField",0.000101759913377464
"methods","envRefSetField",5.02055627293885e-05
"methods","evalOnLoad",2.82135442830622e-05
"methods","evalqOnLoad",1.65474484674633e-05
"methods","evalSource",0.00021502107847482
"methods","existsFunction",1.53020955622196e-05
"methods","existsMethod",2.97719379886985e-05
"methods","extends",0.000294009456411004
"methods","externalRefMethod",5.3875264711678e-06
"methods","finalDefaultMethod",5.11040561832488e-05
"methods","findClass",0.000364629435352981
"methods","findFunction",7.42959673516452e-05
"methods","findMethod",0.000186238554306328
"methods","findMethods",0.000363096944056451
"methods","findMethodSignatures",0.000163025455549359
"methods","findUnique",7.55245564505458e-05
"methods","fixPre1.8",0.000234393577557057
"methods","formalArgs",1.52625725604594e-05
"methods","fromNextMethod",1.62320793606341e-05
"methods","functionBody",2.03585368581116e-05
"methods","functionBody<-",5.2218500059098e-05
"methods","generic.skeleton",9.22426115721464e-05
"methods","genericForBasic",3.02601256407797e-05
"methods","getAllSuperClasses",2.49549630098045e-05
"methods","getClass",4.30990476161242e-05
"methods","getClassDef",0.000100614037364721
"methods","getClasses",8.71204538270831e-05
"methods","getDataPart",0.000264665519353002
"methods","getFunction",0.000156999565660954
"methods","getGeneric",0.000207360077183694
"methods","getGenericFromCall",3.6121578887105e-05
"methods","getGenerics",9.87780513241887e-05
"methods","getGroup",0.000123625562991947
"methods","getGroupMembers",0.000207674573175609
"methods","getLoadActions",0.000122686091344804
"methods","getMethod",0.000241347588598728
"methods","getMethods",4.19660354964435e-05
"methods","getMethodsAndAccessors",7.84225994721055e-05
"methods","getMethodsForDispatch",1.8485588952899e-05
"methods","getMethodsMetaData",8.66865157149732e-05
"methods","getPackageName",0.000366305524948984
"methods","getRefClass",0.000115975562948734
"methods","getRefSuperClasses",2.82294349744916e-05
"methods","getSlots",3.08065209537745e-05
"methods","getValidity",6.48148125037551e-06
"methods","hasArg",9.28135705180466e-05
"methods","hasLoadAction",1.56910973601043e-05
"methods","hasMethod",2.7399102691561e-05
"methods","hasMethods",0.000198364490643144
"methods","implicitGeneric",0.000345045526046306
"methods","inBasicFuns",2.22965609282255e-05
"methods","inferProperties",0.000172457075677812
"methods","inheritedSlotNames",7.0434994995594e-05
"methods","inheritedSubMethodLists",0.000207194592803717
"methods","initFieldArgs",1.59845221787691e-05
"methods","initialize",0.000130218104459345
"methods","initMethodDispatch",7.15750502422452e-06
"methods","initRefFields",0.000133080524392426
"methods","insertClassMethods",0.000166460522450507
"methods","insertFields<-",7.91355851106346e-05
"methods","insertMethod",0.000565178110264242
"methods","insertMethodInEmptyList",4.85646305605769e-05
"methods","insertSource",0.0015019909478724
"methods","installClassMethod",0.000207279517780989
"methods","is",0.000307614507619292
"methods","isBaseFun",2.45849951170385e-05
"methods","isClass",1.29770487546921e-05
"methods","isClassDef",9.61002660915256e-06
"methods","isClassUnion",1.99784990400076e-05
"methods","isGeneric",0.000151179963722825
"methods","isGrammarSymbol",2.50315642915666e-05
"methods","isGroup",1.10155669972301e-05
"methods","isMixin",2.44394759647548e-05
"methods","isRematched",5.03775081597269e-05
"methods","isS3Generic",2.36950581893325e-05
"methods","isSealedClass",2.8345559258014e-05
"methods","isSealedMethod",0.000222230039071292
"methods","isVirtualClass",2.31291051022708e-05
"methods","isXS3Class",1.24390935525298e-05
"methods","kronecker",8.42002918943763e-06
"methods","languageEl",3.88870248571038e-05
"methods","languageEl<-",0.000197105517145246
"methods","listFromMethods",0.000160702562425286
"methods","loadMethod",8.24948074296117e-06
